ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
1,Fernando Molina,Bazar,218461.14,-1.566546,-79.359989,Babahoyo,Los Ríos,7,8,Silver,Sí,American Express,173,28,Sí
2,Silvia Andrade,Ferretería,50.0,-0.262273,-78.395873,Quito,Pichincha,3,0,Gold,Sí,Mastercard,0,29,No
3,Lorena Vega,Tienda de Ropa,50.0,-1.574576,-79.511222,Babahoyo,Los Ríos,1,0,Silver,No,,0,96,No
4,Julio López,Papelería,220664.83,-0.327516,-78.694664,Rumiñahui,Pichincha,1,8,Bronce,Sí,Banco Pichincha,173,40,Sí
5,Jorge Castro,Panadería,50.0,-0.161014,-78.379559,Cayambe,Pichincha,8,0,Gold,No,,0,32,No
6,Cristian Sánchez,Restaurante,50.0,-1.345674,-80.683953,Manta,Manabí,1,0,Bronce,No,,0,42,No
7,Carolina Jiménez,Consultorio Médico,50.0,-0.631594,-80.609746,Bahía de Caráquez,Manabí,25,0,Bronce,Sí,Visa,0,34,No
8,Marco Andrade,Peluquería,220831.73,-2.844243,-78.750408,Azogues,Cañar,33,8,Bronce,Sí,Visa,173,38,Sí
9,Rodrigo Ramos,Cafetería,220973.41,-1.576948,-77.830432,Shell,Pastaza,29,8,Bronce,Sí,Mastercard,174,30,Sí
10,Silvia Muñoz,Joyería,50.0,-1.385842,-78.698602,Ambato,Tungurahua,29,0,Silver,No,,0,38,No
11,Óscar Torres,Gimnasio,222427.35,-0.254466,-78.362209,Cayambe,Pichincha,7,8,Silver,Sí,Mastercard,174,31,Sí
12,Cristian Rivera,Panadería,52.38,-0.324431,-78.40517,Rumiñahui,Pichincha,13,0,Silver,No,,0,41,No
13,Lucía González,Hotel,231888.05,0.344759,-78.14675,Cotacachi,Imbabura,4,8,Gold,Sí,Visa,174,24,Sí
14,Juan Cárdenas,Peluquería,53.33,-1.107255,-79.618022,Quevedo,Los Ríos,3,0,Silver,Sí,Visa,0,100,No
15,Valentina Álvarez,Consultorio Médico,55.59,-0.117271,-78.4187,Rumiñahui,Pichincha,5,0,Silver,Sí,Mastercard,0,41,No
16,Paola Naranjo,Peluquería,58.33,0.015186,-78.648023,Cayambe,Pichincha,2,0,Silver,Sí,Banco Pichincha,0,41,No
17,Luis Muñoz,Tienda de Ropa,62.8,-2.260158,-79.692209,Durán,Guayas,36,0,Silver,No,,0,36,No
18,Sofía Naranjo,Gimnasio,67.1,-0.221899,-78.48559,Rumiñahui,Pichincha,2,0,Gold,No,,0,31,No
19,Sebastián Delgado,Ferretería,77.83,-0.01119,-78.343157,Cayambe,Pichincha,1,0,Silver,No,,0,30,No
20,Juan Andrade,Papelería,77.91,-3.067373,-80.016833,Pasaje,El Oro,36,0,Silver,Sí,American Express,0,36,No
21,Iván Carrillo,Papelería,81.26,-1.985497,-79.796552,Milagro,Guayas,20,0,Bronce,No,,0,25,No
22,Andrés Guerrero,Consultorio Médico,82.43,-1.784923,-78.519696,Alausí,Chimborazo,19,0,Silver,Sí,Visa,0,42,No
23,Gabriela Ramos,Joyería,236391.43,-1.427588,-80.46467,Bahía de Caráquez,Manabí,24,8,Bronce,No,,174,34,Sí
24,Susana Álvarez,Hotel,83.86,-1.234162,-80.563926,Bahía de Caráquez,Manabí,1,0,Silver,No,,0,38,No
25,Óscar Villacís,Librería,87.71,-0.248036,-78.586446,Quito,Pichincha,1,0,Silver,No,,0,34,No
26,Marco Morales,Veterinaria,88.16,-3.106272,-78.896845,Paute,Azuay,9,0,Gold,No,,0,30,No
27,Carmen Romero,Joyería,91.58,-1.325347,-80.658088,Portoviejo,Manabí,1,0,Bronce,Sí,Mastercard,0,86,No
28,Daniela Martínez,Restaurante,92.09,-1.889978,-79.510938,Babahoyo,Los Ríos,27,0,Bronce,Sí,Mastercard,0,33,No
29,Felipe Delgado,Restaurante,93.03,-0.439248,-78.597139,Quito,Pichincha,9,0,Gold,Sí,Mastercard,0,36,No
30,Paola Rivera,Hotel,93.77,-0.691389,-76.971458,Francisco de Orellana,Orellana,5,0,Bronce,Sí,American Express,0,35,No
31,Valentina Ramírez,Joyería,97.71,-2.000302,-80.03604,Milagro,Guayas,17,0,Silver,Sí,Diners Club,0,29,No
32,Jorge Cabrera,Taller Mecánico,98.27,0.16788,-77.010244,Shushufindi,Sucumbíos,2,0,Silver,Sí,Banco Guayaquil,0,38,No
33,Juan Castro,Cafetería,99.15,-0.447098,-78.521654,Quito,Pichincha,1,2,Bronce,No,,0,35,No
34,Rodrigo Mendoza,Restaurante,236986.22,-1.895033,-78.860801,Riobamba,Chimborazo,1,8,Silver,No,,175,39,Sí
35,Patricia Cruz,Cafetería,99.3,-1.699036,-77.978519,Shell,Pastaza,32,2,Gold,No,,0,37,No
36,Daniela Herrera,Electrónica,100.17,-2.133376,-79.902705,Guayaquil,Guayas,27,1,Gold,Sí,Visa,0,77,No
37,Isabel Salazar,Electrónica,101.38,-3.098857,-79.150261,Cuenca,Azuay,32,5,Silver,Sí,Produbanco,0,32,No
38,Carlos Ortega,Consultorio Médico,237734.69,-2.284497,-79.831308,Milagro,Guayas,12,8,Gold,Sí,Visa,175,41,Sí
39,Gabriela Ortega,Farmacia,237876.81,0.494893,-78.003418,Cotacachi,Imbabura,16,8,Bronce,No,,175,47,Sí
40,Andrea Álvarez,Panadería,104.7,-1.409275,-80.675391,Bahía de Caráquez,Manabí,1,2,Bronce,Sí,Produbanco,0,32,No
41,Patricia Pérez,Zapatería,105.88,-1.625642,-78.725311,Alausí,Chimborazo,6,3,Gold,No,,0,29,No
42,Verónica Reyes,Veterinaria,106.27,-1.770535,-80.82343,Manta,Manabí,17,3,Gold,Sí,Visa,0,41,No
43,Silvia Cruz,Panadería,108.53,-0.410903,-78.589322,Quito,Pichincha,24,3,Gold,No,,0,37,No
44,Rodrigo Rodríguez,Panadería,108.61,-1.873095,-79.575671,Babahoyo,Los Ríos,13,2,Bronce,Sí,Mastercard,0,29,No
45,Natalia Muñoz,Hotel,237913.46,-0.086635,-78.599986,Cayambe,Pichincha,2,8,Silver,No,,176,26,Sí
46,Margarita Espinoza,Bazar,4834.04,-0.91106,-79.96378,Manta,Manabí,36,2,Silver,Sí,Mastercard,0,39,No
47,Sofía Cárdenas,Electrónica,139987.91,-3.985725,-79.423062,Catamayo,Loja,31,0,Gold,Sí,Visa,0,32,No
48,Andrés García,Zapatería,8761.1,0.06104,-78.461471,Cayambe,Pichincha,22,1,Bronce,Sí,Mastercard,0,32,No
49,Daniela López,Hotel,19345.8,-1.253262,-78.441607,Ambato,Tungurahua,12,4,Silver,Sí,Visa,0,47,No
50,Paola Delgado,Papelería,112803.28,0.795908,-77.791978,Tulcán,Carchi,2,3,Gold,Sí,Mastercard,0,40,No
51,Juan Sánchez,Restaurante,802.94,0.072796,-78.46428,Cayambe,Pichincha,8,1,Gold,Sí,Produbanco,0,37,No
52,Eduardo Cruz,Veterinaria,244087.35,-1.440018,-79.548152,Quevedo,Los Ríos,15,9,Silver,Sí,Visa,176,31,Sí
53,Cristian Romero,Restaurante,56454.89,-0.29245,-78.581383,Cayambe,Pichincha,10,1,Silver,No,,0,39,No
54,Rodrigo Medina,Zapatería,1607.94,-1.484003,-78.643583,Baños,Tungurahua,17,4,Silver,No,,0,39,No
55,Susana Reyes,Panadería,244937.81,-0.5608,-80.147672,Bahía de Caráquez,Manabí,4,9,Gold,No,,177,28,Sí
56,Carlos Medina,Consultorio Médico,245480.58,-2.477613,-80.002375,Guayaquil,Guayas,2,9,Bronce,Sí,American Express,177,48,Sí
57,Felipe Vargas,Librería,17102.65,-0.842345,-80.005199,Manta,Manabí,1,4,Bronce,Sí,Banco Pichincha,0,28,No
58,Juan Cabrera,Papelería,57344.98,-2.545043,-78.946284,Gualaceo,Azuay,11,2,Gold,Sí,Visa,0,41,No
59,Mónica Fuentes,Taller Mecánico,247541.5,-0.041349,-78.307851,Quito,Pichincha,6,9,Bronce,Sí,Produbanco,177,41,Sí
60,Isabel López,Papelería,21963.77,-3.104367,-80.125058,Machala,El Oro,1,2,Silver,No,,0,36,No
61,Cristian Cruz,Cafetería,1666.04,0.260711,-78.026272,Ibarra,Imbabura,8,3,Bronce,No,,0,43,No
62,Fernanda Rodríguez,Taller Mecánico,14955.1,-2.545745,-78.858629,Gualaceo,Azuay,1,2,Silver,Sí,Diners Club,0,40,No
63,Julio Ramírez,Veterinaria,7631.05,-0.114785,-78.319932,Rumiñahui,Pichincha,6,1,Silver,No,,0,93,No
64,María Mendoza,Restaurante,252284.66,-3.069681,-79.917511,Machala,El Oro,2,9,Gold,No,,178,34,Sí
65,Carlos Andrade,Consultorio Médico,253501.49,-2.216479,-79.845294,Durán,Guayas,13,9,Bronce,Sí,Visa,179,45,Sí
66,Miguel Delgado,Gimnasio,15216.43,-1.926595,-78.467411,Riobamba,Chimborazo,10,2,Silver,No,,0,33,No
67,Pedro Cruz,Taller Mecánico,256960.34,-0.374549,-78.314228,Cayambe,Pichincha,6,9,Silver,Sí,Mastercard,179,27,Sí
68,Margarita Rivera,Gimnasio,260408.97,-2.118334,-79.918136,Milagro,Guayas,1,9,Silver,No,,181,24,Sí
69,Miguel Játiva,Ferretería,918.17,0.063444,-78.536991,Quito,Pichincha,36,0,Bronce,Sí,Mastercard,0,40,No
70,Rodrigo Flores,Veterinaria,6498.55,-2.280212,-79.792691,Milagro,Guayas,4,3,Bronce,Sí,Mastercard,0,39,No
71,Ricardo Molina,Supermercado,265930.65,-0.944851,-77.643349,El Chaco,Napo,14,9,Bronce,Sí,Visa,182,46,Sí
72,Ana Mendoza,Restaurante,293862.64,-1.211874,-78.481596,Baños,Tungurahua,5,9,Gold,No,,183,27,Sí
73,Paola Mendoza,Electrónica,25011.37,-3.049368,-78.894978,Gualaceo,Azuay,36,4,Bronce,Sí,Mastercard,0,34,No
74,Marco Naranjo,Electrónica,1057.77,-2.336433,-80.015349,Milagro,Guayas,3,1,Silver,Sí,Banco Guayaquil,0,34,No
75,Daniela Medina,Zapatería,251.55,-1.616184,-78.909145,Guano,Chimborazo,1,4,Silver,No,,0,39,No
76,Jorge Molina,Veterinaria,21070.26,-1.682833,-79.958147,Bahía de Caráquez,Manabí,3,1,Silver,No,,0,40,No
77,Gabriela Guerrero,Joyería,2794.16,0.267288,-78.076513,Ibarra,Imbabura,4,1,Gold,No,,0,43,No
78,Julio Ramos,Ferretería,309302.68,-0.025333,-78.327756,Cayambe,Pichincha,36,9,Bronce,Sí,Pacífico,184,34,Sí
79,Miguel Molina,Joyería,1521.54,-2.023016,-80.071086,Milagro,Guayas,12,1,Gold,Sí,Banco Pichincha,0,40,No
80,Fernanda Aguilar,Papelería,518.87,-0.007039,-78.575282,Quito,Pichincha,3,1,Gold,No,,0,34,No
81,Rodrigo Pérez,Tienda de Ropa,28490.68,-0.440462,-78.352231,Cayambe,Pichincha,8,5,Bronce,Sí,Mastercard,0,31,No
82,Juan Álvarez,Librería,1873.54,-0.353658,-78.611403,Quito,Pichincha,36,0,Bronce,No,,0,31,No
83,Daniela Muñoz,Ferretería,325177.85,-1.631002,-77.852432,Mera,Pastaza,7,10,Gold,Sí,Mastercard,186,36,Sí
84,Carmen Medina,Veterinaria,326007.86,-0.403514,-78.41865,Rumiñahui,Pichincha,6,10,Bronce,Sí,Mastercard,186,37,Sí
85,Natalia Rivera,Farmacia,3163.2,-0.148201,-78.341647,Cayambe,Pichincha,1,2,Gold,No,,0,34,No
86,Ricardo Torres,Cafetería,1074.64,-1.375787,-80.718241,Portoviejo,Manabí,7,3,Gold,No,,0,33,No
87,Patricia Rodríguez,Electrónica,332820.69,-0.437697,-78.650842,Cayambe,Pichincha,35,12,Gold,Sí,Produbanco,187,38,Sí
88,Fernando Ponce,Zapatería,900.07,-0.235457,-78.428387,Cayambe,Pichincha,22,1,Silver,Sí,Mastercard,0,32,No
89,Sofía Villacís,Taller Mecánico,91304.81,1.142142,-79.95695,Esmeraldas,Esmeraldas,13,2,Bronce,No,,0,37,No
90,Isabel Vega,Hotel,6187.08,-2.770935,-78.955727,Cuenca,Azuay,1,2,Gold,No,,0,35,No
91,Felipe García,Taller Mecánico,24594.74,-1.272494,-79.47748,Ventanas,Los Ríos,30,3,Bronce,No,,0,34,No
92,Jorge Vega,Bazar,833.56,-1.97005,-79.63866,Durán,Guayas,25,6,Gold,No,,0,41,No
93,Carlos Martínez,Joyería,6332.49,-0.261014,-78.610257,Cayambe,Pichincha,27,1,Bronce,No,,0,66,No
94,Gabriela Cabrera,Frutería,25565.7,-0.214656,-79.045605,Santo Domingo,Santo Domingo,11,2,Silver,No,,0,39,No
95,María Sánchez,Supermercado,3074.77,-0.271844,-78.393467,Cayambe,Pichincha,8,2,Silver,No,,0,29,No
96,Sebastián Mendoza,Zapatería,20817.73,-4.10277,-79.037731,Loja,Loja,27,1,Silver,Sí,Diners Club,0,28,No
97,Luis Játiva,Hotel,1076.64,-2.959485,-79.213097,Gualaceo,Azuay,5,1,Bronce,No,,0,42,No
98,Andrés Espinoza,Tienda de Ropa,728.61,0.309396,-78.391724,Otavalo,Imbabura,15,3,Silver,Sí,American Express,0,44,No
99,Roberto Carrillo,Taller Mecánico,345597.42,-0.340475,-78.574147,Rumiñahui,Pichincha,16,2,Silver,No,,187,50,Sí
100,Sofía Torres,Electrónica,2890.41,0.25646,-78.096143,Otavalo,Imbabura,21,3,Bronce,Sí,Mastercard,0,40,No
