ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
1,Felipe Ramírez,Ferretería,73699.83,-0.190852,-78.565117,13.6,34,Bronce,No,N/A,Sí,19,Quito
2,Rosa Herrera,Peluquería,71658.76,-1.053743,-80.530354,14.1,26,Bronce,No,N/A,No,69,Portoviejo
3,Elena García,Cafetería,27931.56,-2.178469,-80.827498,4.4,48,Silver,Sí,Mastercard,No,24,Santa Elena
4,Ricardo Mendoza,Zapatería,53715.56,-1.631877,-79.072148,19.5,24,Bronce,No,N/A,No,54,Guaranda
5,Andrés Pérez,Farmacia,85560.71,-2.144198,-79.878709,17.3,24,Silver,No,N/A,No,28,Guayaquil
6,Verónica Mendoza,Óptica,64873.93,-0.940472,-80.676609,12.2,10,Gold,Sí,American Express,No,42,Manta
7,Patricia Naranjo,Pescadería,77644.79,-2.295688,-78.087162,4.7,2,Silver,No,N/A,No,22,Macas
8,Gabriela Salazar,Bazar,88491.38,-2.334452,-78.09183,12.9,9,Silver,Sí,Diners Club,No,65,Macas
9,Carolina Romero,Ferretería,51050.72,0.068704,-76.939609,1.9,3,Bronce,Sí,American Express,No,56,Nueva Loja
10,Luis Cabrera,Taller Mecánico,97113.62,0.974542,-79.656712,17.2,0,Gold,Sí,Banco Pichincha,No,25,Esmeraldas
11,Sebastián Romero,Carnicería,26486.23,-2.178804,-79.759089,10.1,11,Gold,Sí,Banco Pichincha,Sí,27,Durán
12,Verónica Rivera,Restaurante,59974.67,-2.66664,-78.779111,9.8,7,Silver,No,N/A,Sí,21,Azogues
13,Sofía Salazar,Farmacia,97802.85,-2.966395,-79.008142,10.7,8,Bronce,No,N/A,Sí,34,Cuenca
14,Silvia Villacís,Pescadería,73047.12,-1.727002,-79.465674,4.1,19,Silver,No,N/A,No,75,Babahoyo
15,Silvia Vega,Restaurante,58913.21,-0.294535,-79.241656,4.7,14,Bronce,Sí,Visa,Sí,22,Santo Domingo
16,Juan Reyes,Electrónica,21580.83,-2.897835,-79.041344,2.7,36,Gold,No,N/A,Sí,68,Cuenca
17,Héctor Guerrero,Papelería,42473.15,-1.032608,-80.683463,9.4,46,Bronce,Sí,Visa,No,64,Manta
18,Isabel Sánchez,Ferretería,42303.79,-1.103946,-80.448794,5.6,15,Bronce,No,N/A,Sí,21,Portoviejo
19,Margarita Guzmán,Librería,16797.85,-0.154461,-78.456081,9.8,13,Silver,Sí,American Express,No,18,Quito
20,Alejandro Ortega,Carnicería,99543.18,-1.05686,-79.431045,11.2,45,Silver,Sí,Diners Club,No,31,Quevedo
21,Ana Cárdenas,Tienda de Ropa,5204.21,-4.060149,-78.916624,9.6,33,Bronce,Sí,Mastercard,Sí,22,Zamora
22,Rodrigo Pérez,Hotel,24772.29,-1.434509,-78.010296,11.9,39,Bronce,No,N/A,No,34,Puyo
23,Gabriela Ponce,Ferretería,67234.68,-2.334531,-78.154202,6.1,20,Bronce,Sí,Pacífico,Sí,22,Macas
24,Marco Herrera,Farmacia,87951.17,0.774132,-77.648778,7.5,10,Silver,No,N/A,Sí,60,Tulcán
25,Mauricio Espinoza,Ferretería,26593.7,0.420781,-78.185626,17.8,47,Gold,Sí,Banco Pichincha,No,56,Ibarra
