ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
1,Felipe Ramírez,Restaurante,6484.86,-2.565489,-75.771071,17,0,Gold,No,N/A,No,14,44
2,Claudia Vargas,Librería,376.19,-3.022425,-78.11384,8,2,Bronce,Sí,American Express,Sí,68,28
3,Roberto Torres,Carnicería,261.89,-4.913778,-75.81789,19,2,Bronce,Sí,Diners Club,No,45,27
4,Pedro Lara,Carnicería,3875.25,-3.798446,-75.667285,15,2,Bronce,Sí,Visa,No,13,32
5,Marco González,Hotel,6396.88,-2.24789,-78.828152,4,3,Bronce,No,N/A,No,54,36
6,Natalia Martínez,Restaurante,972.13,-1.351918,-78.893902,14,3,Bronce,No,N/A,No,16,87
7,Rosa Herrera,Librería,935.73,-0.483898,-76.157427,2,0,Bronce,No,N/A,No,9,32
8,Óscar Villacís,Restaurante,5183.04,-0.790014,-80.997138,5,2,Bronce,Sí,Pacífico,No,72,34
9,Susana Jiménez,Floristería,400.13,-3.044291,-79.433377,12,2,Bronce,Sí,Pacífico,No,54,23
10,Margarita Mora,Gimnasio,1336.89,0.220408,-78.413347,9,0,Bronce,No,N/A,Sí,26,42
11,Eduardo Medina,Zapatería,6164.61,-2.733671,-80.471029,7,2,Bronce,No,N/A,No,13,85
12,Carolina Vargas,Restaurante,3214.38,-3.30461,-75.520605,15,4,Gold,No,N/A,No,53,27
13,Enrique Rivera,Floristería,913.74,1.110867,-75.644849,4,0,Bronce,Sí,Pacífico,No,107,34
14,Natalia Reyes,Taller Mecánico,576.03,-1.305994,-80.484789,6,3,Bronce,Sí,Banco Pichincha,No,52,38
15,Lucía Herrera,Pescadería,350.76,-4.716575,-75.529972,7,1,Bronce,Sí,Visa,No,13,18
16,Isabel Sánchez,Farmacia,1032.12,1.085006,-77.171836,7,2,Bronce,No,N/A,Sí,114,85
17,Alejandro Sánchez,Papelería,3170.46,-1.740144,-76.609377,13,1,Bronce,Sí,Produbanco,No,12,95
18,Pablo Mendoza,Agencia de Viajes,273.19,0.59263,-79.623618,8,2,Bronce,No,N/A,No,3,33
